Temperature,Pressure,Humidity,WindDirection(Degrees),Speed,Temp_Humidity,Wind_Speed_Direction
0.4594594594594595,0.7297297297297263,0.9684210526315788,0.4286111265492136,0.0832098765432098,0.8492239467849224,0.0592289022301142
0.3243243243243244,0.8378378378378386,0.9789473684210526,0.3186516978825098,0.2498765432098765,0.7653362897265337,0.1322587696634315
0.3513513513513514,0.6216216216216282,0.2526315789473684,0.4445339854387817,0.305432098765432,0.1847745750184774,0.2254789161094299
0.5135135135135135,0.7027027027026946,0.936842105263158,0.4213305174234424,0.1387654320987654,0.85679970436068,0.0970965838092871
0.4594594594594595,0.7837837837837753,0.3263157894736842,0.3231812371477796,0.2222222222222222,0.274390243902439,0.1192920780282318
0.4054054054054054,0.7027027027026946,0.2,0.4616517534596787,0.1387654320987654,0.151330376940133,0.1063831926753655
0.4594594594594595,0.5945945945945965,0.9473684210526314,0.2934752403712554,0.0555555555555555,0.8303769401330376,0.0270838831677637
0.2972972972972972,0.6756756756756772,0.7999999999999999,0.4128272105818929,0.2498765432098765,0.6053215077605322,0.1713163655495739
0.3243243243243244,0.6756756756756772,0.6526315789473683,0.4980547990885343,0.1666666666666666,0.5018477457501848,0.1378433849473055
0.6756756756756758,0.7297297297297263,0.3473684210526316,8.336575334852442e-05,0.2222222222222222,0.3538433111603843,0.0001229920900712
0.4864864864864865,0.6486486486486456,0.9684210526315788,0.4553715333740898,0.1111111111111111,0.8677014042867701,0.0840240962003131
0.3513513513513514,0.810810810810807,0.4736842105263157,0.4241649530372922,0.1111111111111111,0.3671470805617147,0.0782690913190645
0.2702702702702703,0.5405405405405332,0.6421052631578947,0.5439615405991218,0.194320987654321,0.4678492239467849,0.1755211917933528
0.3783783783783784,0.7567567567567437,0.9789473684210526,0.3877619074084365,0.305432098765432,0.802660753880266,0.1966988695261758
0.1081081081081082,0.0810810810810664,0.7578947368421052,0.128188740065581,0.0555555555555555,0.4685883222468588,0.0118431133397733
0.5405405405405407,0.7297297297297263,0.8736842105263157,0.2479853276274106,0.1387654320987654,0.8148558758314856,0.0571724858722801
0.2702702702702703,0.4594594594594525,0.9789473684210526,0.4878008114266658,0.1111111111111111,0.7280118255728012,0.0900045865800255
0.4324324324324323,0.7027027027026946,0.9789473684210526,0.4436725393208469,0.1666666666666666,0.8399852180339985,0.122799914930471
0.4594594594594595,0.2972972972972911,0.8105263157894737,0.1096815428222086,0.1387654320987654,0.7078713968957872,0.0253189694515549
0.8108108108108109,0.810810810810807,0.2105263157894736,0.3334908019785471,0.194320987654321,0.2379896526237989,0.107639374664939
0.7567567567567569,0.7297297297297263,0.3263157894736842,0.8728394375590507,0.1111111111111111,0.3536585365853658,0.1610120199144692
0.7027027027027027,0.7297297297297263,0.1368421052631578,0.0816984382815539,0.0276543209876543,0.1396895787139689,0.0037613714301332
0.4324324324324323,0.7297297297297263,0.2947368421052632,0.4034624576224087,0.0555555555555555,0.2394678492239467,0.0372256059282187
0.7027027027027027,0.8918918918918877,0.2736842105263158,0.9530650808647808,0.0555555555555555,0.2838137472283814,0.0879034717079757
0.5945945945945946,0.7027027027026946,0.9684210526315788,0.7300894792419274,0.0832098765432098,0.941611234294161,0.1008652892121986
0.3513513513513514,0.7567567567567437,0.9894736842105264,0.3429944978602789,0.1387654320987654,0.7926829268292683,0.079054578024673
0.4864864864864865,0.6486486486486456,0.9894736842105264,0.2672428166509197,0.0832098765432098,0.8869179600886918,0.0369427468973679
0.4054054054054054,0.2702702702702595,0.8210526315789473,0.8528038681709553,0.0276543209876543,0.6855136733185514,0.0391544863215428
0.4054054054054054,0.6486486486486456,0.936842105263158,0.5239259712110265,0.1666666666666666,0.7851071692535107,0.1449999871883239
0.2972972972972972,0.5945945945945965,0.7684210526315789,0.504863002278664,0.0555555555555555,0.5803769401330376,0.0465755671088403
0.2702702702702703,0.4864864864864842,0.9789473684210526,0.4578725059745456,0.1111111111111111,0.7280118255728012,0.0844853165380801
0.3513513513513514,0.6486486486486456,0.7894736842105262,0.5032512643805924,0.0832098765432098,0.6276792313377679,0.0695372564963027
0.2162162162162161,0.6216216216216282,0.9263157894736842,0.4607347301728449,0.0832098765432098,0.6518847006651884,0.0636654091294864
0.3783783783783784,0.1621621621621471,0.2,0.5306508086478074,0.8888888888888888,0.1463414634146341,0.7832546269368051
0.3513513513513514,0.6486486486486456,0.9894736842105264,0.3749235813927637,0.0832098765432098,0.7926829268292683,0.0518142557512325
0.7837837837837839,0.8378378378378386,0.2210526315789474,0.0269271383315733,0.1387654320987654,0.2444567627494456,0.0062593407794794
0.6216216216216216,0.6216216216216282,0.7473684210526316,0.1376090701939643,0.1387654320987654,0.7389135254988913,0.0317511141175844
0.3243243243243244,0.7297297297297263,0.3789473684210526,0.488301005946757,0.194320987654321,0.2808573540280857,0.1575693460436548
0.5945945945945946,0.7567567567567437,0.1684210526315789,0.3519979992219196,0.194320987654321,0.155210643015521,0.1136083857829115
0.7297297297297297,0.6756756756756772,0.6947368421052631,0.0003612515978436,0.0832098765432098,0.7409460458240946,8.443179220258621e-05
0.4324324324324323,0.6756756756756772,0.9789473684210526,0.3496915467126104,0.194320987654321,0.8399852180339985,0.112864500012954
0.7027027027027027,0.6486486486486456,0.4842105263157895,0.7576557550158395,0.0832098765432098,0.5055432372505543,0.104672395478788
0.5405405405405407,0.7567567567567437,0.9157894736842104,0.4435335963985993,0.1111111111111111,0.8547671840354767,0.0818409866015491
0.7567567567567569,0.6216216216216282,0.1789473684210526,0.047907519590952,0.2222222222222222,0.1932742054693274,0.0177621076744501
0.3513513513513514,0.6756756756756772,0.8736842105263157,0.4940810315122547,0.1111111111111111,0.6971544715447154,0.0911627620948627
0.3783783783783784,0.5675675675675649,0.3157894736842105,0.4858278219307507,0.1111111111111111,0.2439024390243902,0.0896407349802315
0.4054054054054054,0.054054054054049,0.9684210526315788,0.9122714388929029,0.305432098765432,0.8122690317812269,0.4625938177684281
0.8378378378378378,0.6216216216216282,0.3263157894736842,0.1724559550936475,0.0832098765432098,0.3752771618625277,0.0238519812972306
0.7837837837837839,0.7837837837837753,0.2,0.0660534652364808,0.0276543209876543,0.2211751662971175,0.0030432798346211
0.4864864864864865,0.5945945945945965,0.6210526315789473,0.3406880453509697,0.1666666666666666,0.5506282335550629,0.0943118720677276
0.4324324324324323,0.6486486486486456,0.9684210526315788,0.3419663202356471,0.2498765432098765,0.8307464892830746,0.1419280889164482
0.3243243243243244,0.5405405405405332,0.831578947368421,0.4841882954482298,0.0832098765432098,0.6463414634146342,0.0669045197030766
0.4594594594594595,0.6216216216216282,0.5789473684210525,0.5501583949313622,0.0,0.5005543237250554,0.0
0.5405405405405407,0.6486486486486456,0.3052631578947368,0.4837436780970376,0.0555555555555555,0.2760532150776053,0.0446281923493795
0.2972972972972972,0.6216216216216282,0.894736842105263,0.4891902406491412,0.1387654320987654,0.6801552106430155,0.1127257353261468
0.3783783783783784,0.7027027027026946,0.1473684210526316,0.4786861557272271,0.1387654320987654,0.1019955654101995,0.1103064809144461
0.4054054054054054,1.0,0.7894736842105262,0.4754348913466347,0.194320987654321,0.6583518107908352,0.1534197181943736
0.4324324324324323,0.7027027027026946,0.8842105263157894,0.4611515589395875,0.1666666666666666,0.7568366592756837,0.1276350414713953
0.3513513513513514,0.5405405405405332,0.2631578947368421,0.5083921525037515,0.194320987654321,0.1934589800443458,0.1640492184735258
0.3783783783783784,0.6216216216216282,0.9894736842105264,0.3538598343800366,0.194320987654321,0.811529933481153,0.1142088718863712
0.7297297297297297,0.5135135135135016,0.8210526315789473,0.998360473517479,0.1666666666666666,0.8762010347376201,0.2762402342999316
0.4324324324324323,0.5945945945945965,0.9684210526315788,0.256155171455566,0.1666666666666666,0.8307464892830746,0.0709280009429393
0.2702702702702703,0.5675675675675649,0.6421052631578947,0.5112265881176012,0.194320987654321,0.4678492239467849,0.1649633913474495
0.4594594594594595,0.7297297297297263,0.9684210526315788,0.4113266270216195,0.0555555555555555,0.8492239467849224,0.0379507467925969
0.6216216216216216,0.6756756756756772,0.7999999999999999,0.2206135719446451,0.2777777777777778,0.7915742793791574,0.1018272012381203
0.4324324324324323,0.7297297297297263,0.3052631578947368,0.4153837603512476,0.1387654320987654,0.2487065779748706,0.0957269530047793
0.4324324324324323,0.4864864864864842,0.9473684210526314,0.1804034902462068,0.194320987654321,0.8122690317812269,0.0582650769939025
0.2972972972972972,0.5405405405405332,0.894736842105263,0.2946145723336852,0.1387654320987654,0.6801552106430155,0.0679119274141681
0.8378378378378378,0.9459459459459368,0.1052631578947368,0.1973823153448563,0.0276543209876543,0.1230598669623059,0.009071167721637
0.2162162162162161,0.6486486486486456,0.7789473684210526,0.3158450508531095,0.194320987654321,0.5432372505543237,0.1019482004008061
0.4594594594594595,0.5405405405405332,0.9157894736842104,0.982382037459012,0.1111111111111111,0.8021064301552107,0.181213470708665
0.5135135135135135,0.7027027027026946,0.9473684210526314,0.4423386872672705,0.1111111111111111,0.8665927568366593,0.0816206257735049
0.8378378378378378,0.7567567567567437,0.3684210526315789,0.9934141054854664,0.1387654320987654,0.4233185513673319,0.2288563472317242
0.7027027027027027,0.6486486486486456,0.3789473684210526,0.986328016450842,0.194320987654321,0.3946784922394678,0.3181948974795447
0.5945945945945946,0.7837837837837753,0.3263157894736842,0.2198354915800589,0.1387654320987654,0.3104212860310421,0.0506891400546802
0.3243243243243244,0.7837837837837753,0.6736842105263158,0.4731562274217751,0.1111111111111111,0.5188470066518847,0.0873038852688786
0.4054054054054054,0.5405405405405332,0.9157894736842104,0.1306341354971377,0.0276543209876543,0.7669992609016999,0.0060074803105891
0.7027027027027027,0.5405405405405332,0.6210526315789473,0.1057355638303784,0.1111111111111111,0.6496674057649667,0.0195454929804826
0.5135135135135135,0.6486486486486456,0.2,0.5250653031734563,0.2777777777777778,0.1712860310421285,0.2421919240318857
0.7837837837837839,0.6756756756756772,0.6526315789473683,0.9185516589784916,0.1111111111111111,0.7217294900221729,0.1694421027547665
0.4864864864864865,0.5945945945945965,0.7157894736842104,0.1820708053131773,0.0832098765432098,0.6371027346637103,0.025179863120053
0.891891891891892,0.6756756756756772,0.0736842105263157,0.0454343355749458,0.1111111111111111,0.0925720620842572,0.0084249581698777
0.2972972972972972,0.5135135135135016,0.894736842105263,0.4537320068915689,0.1666666666666666,0.6801552106430155,0.1255826109683321
0.4054054054054054,0.6756756756756772,0.894736842105263,0.5204246095703885,0.0832098765432098,0.7488913525498891,0.071909022295448
0.4054054054054054,0.7297297297297263,0.3789473684210526,0.4642638803979324,0.194320987654321,0.3052475979305247,0.1498168015736154
0.3243243243243244,0.8378378378378386,0.9789473684210526,0.4724615128105374,0.1387654320987654,0.7653362897265337,0.1088728486704754
0.3513513513513514,0.7297297297297263,0.5578947368421052,0.5390151725671094,0.1666666666666666,0.4366223207686622,0.1491740312451155
0.5675675675675677,0.7027027027026946,0.8736842105263157,0.2413716445284277,0.0555555555555555,0.831670362158167,0.0222795046493572
0.7567567567567569,0.6756756756756772,0.4526315789473684,0.0435447118323792,0.1666666666666666,0.491130820399113,0.0121147208720139
0.6216216216216216,0.6486486486486456,0.7473684210526316,0.0590507419552047,0.194320987654321,0.7389135254988913,0.019125930519149
0.4054054054054054,0.7837837837837753,0.2842105263157894,0.4040182293113988,0.2222222222222222,0.2237620103473762,0.1491074105296603
0.3783783783783784,0.6756756756756772,0.9894736842105264,0.5060301228255433,0.2222222222222222,0.811529933481153,0.1867327407506105
0.7567567567567569,0.8378378378378386,0.2210526315789474,0.109375868393264,0.2498765432098765,0.2390983000739098,0.0454653926736003
0.8108108108108109,0.7567567567567437,0.231578947368421,0.9716278552770522,0.0832098765432098,0.261640798226164,0.1342235227496931
0.4594594594594595,0.7567567567567437,0.863157894736842,0.4469238037014393,0.1111111111111111,0.7549889135254989,0.0824661963927445
0.3783783783783784,0.7567567567567437,0.4421052631578947,0.2763574723503584,0.0555555555555555,0.3503325942350332,0.0255054846785166
0.3783783783783784,0.810810810810807,0.6736842105263158,0.476435280386817,0.0832098765432098,0.5454545454545454,0.0658337710655983
0.4594594594594595,0.6756756756756772,0.9894736842105264,0.1921858500527982,0.1666666666666666,0.8680709534368071,0.0532325139839444
0.5135135135135135,0.6756756756756772,0.9263157894736842,0.4239704329461456,0.1387654320987654,0.8470066518847007,0.0977045974841854
0.4324324324324323,0.7567567567567437,0.7999999999999999,0.3013949869393652,0.1666666666666666,0.6829268292682926,0.0834424461076847
0.7837837837837839,0.7837837837837753,0.4947368421052632,0.1756516423053409,0.1111111111111111,0.5471175166297118,0.0324391637562809
0.4054054054054054,0.0810810810810664,0.9473684210526314,0.8564719613182904,0.3333333333333333,0.7941611234294161,0.4739807671119151
0.3243243243243244,0.6216216216216282,0.9578947368421052,0.3505807814149946,0.2777777777777778,0.7483370288248337,0.1617474101196866
0.2972972972972972,0.5675675675675649,0.6631578947368421,0.5339020730283999,0.1387654320987654,0.4972283813747228,0.1230235669357403
0.4054054054054054,0.7297297297297263,0.9157894736842104,0.4841049296948813,0.0555555555555555,0.7669992609016999,0.0446615027071071
0.4594594594594595,0.7567567567567437,0.7578947368421052,0.4101317178902906,0.1111111111111111,0.6607538802660754,0.0756811327571495
0.4324324324324323,0.5675675675675649,0.6105263157894736,0.2822486522536541,0.1666666666666666,0.516629711751663,0.0781460992289933
0.3513513513513514,0.7297297297297263,0.3052631578947368,0.4886900461290501,0.1666666666666666,0.2281966001478196,0.1352528640501807
0.2702702702702703,0.9189189189189192,0.7473684210526316,0.5043072305896737,0.1387654320987654,0.549150036954915,0.1162074136329329
0.2972972972972972,0.5675675675675649,0.894736842105263,0.2884455065858944,0.0555555555555555,0.6801552106430155,0.0266201004947869
0.3513513513513514,0.8378378378378386,0.9894736842105264,0.1411104318346023,0.2222222222222222,0.7926829268292683,0.0521383968493526
0.3513513513513514,0.6486486486486456,0.6631578947368421,0.3470794197743566,0.1666666666666666,0.5234663710273466,0.0960798833625012
0.1891891891891891,0.1621621621621471,0.4,0.6493914300005558,0.1387654320987654,0.2553584626755358,0.1496225651765548
0.8108108108108109,0.7567567567567437,0.4631578947368421,0.916606458067026,0.1666666666666666,0.5218033998521804,0.2536250637380883
0.3243243243243244,0.2162162162162104,1.0,0.8383538042572111,0.0555555555555555,0.7823355506282336,0.0773261519618519
0.3513513513513514,0.4864864864864842,0.9789473684210526,0.3097315622742176,0.194320987654321,0.7839985218033998,0.0999764549864609
0.2972972972972972,0.4324324324324351,0.894736842105263,0.4467570721947423,0.1111111111111111,0.6801552106430155,0.0824354483702267
0.6756756756756758,0.7297297297297263,0.7578947368421052,0.0488245428777858,0.1387654320987654,0.779009608277901,0.0113026542091622
0.2972972972972972,0.3243243243243086,0.894736842105263,0.3498860668037569,0.0555555555555555,0.6801552106430155,0.0322854236436919
0.7027027027027027,0.6756756756756772,0.831578947368421,0.0010281776246318,0.1387654320987654,0.8713968957871396,0.0002944066215297
0.2432432432432433,0.7297297297297263,0.3578947368421052,0.4608458845106429,0.2222222222222222,0.2405764966740576,0.1700673125459619
0.4324324324324323,0.8378378378378386,0.9789473684210526,0.174456733174012,0.0832098765432098,0.8399852180339985,0.0241283035262572
0.5675675675675677,0.7297297297297263,0.936842105263158,5.557716889901632e-05,0.1387654320987654,0.8926459719142645,7.04015834092781e-05
0.4594594594594595,0.7027027027026946,0.9473684210526314,0.457511254376702,0.194320987654321,0.8303769401330376,0.1476389191386795
0.6756756756756758,0.6486486486486456,0.7263157894736841,0.1286055688323236,0.2222222222222222,0.7463045084996305,0.0475261934716823
0.4864864864864865,0.7567567567567437,0.6842105263157894,0.360334574556772,0.0555555555555555,0.6082779009608278,0.033248861682583
0.5135135135135135,0.8648648648648702,0.1578947368421052,0.4924970821986327,0.1111111111111111,0.1321138211382114,0.0908706558809436
0.3243243243243244,0.6216216216216282,0.9684210526315788,0.3945423220141165,0.1387654320987654,0.7568366592756837,0.0909268450450558
0.2972972972972972,0.5675675675675649,0.5263157894736842,0.3948202078586116,0.1111111111111111,0.3891352549889135,0.0728574393559314
0.3783783783783784,0.7297297297297263,0.231578947368421,0.4254988050908686,0.1666666666666666,0.1729490022172948,0.1177726132488104
0.2972972972972972,0.7567567567567437,0.7789473684210526,0.4239982215305951,0.1666666666666666,0.5886917960088691,0.1173575149448201
0.2972972972972972,0.5405405405405332,0.894736842105263,0.1898238203745901,0.1111111111111111,0.6801552106430155,0.035052745670294
0.3243243243243244,0.7027027027026946,0.1894736842105263,0.182765519924415,0.0555555555555555,0.1278640059127864,0.0168755396918535
0.3513513513513514,0.6486486486486456,0.9789473684210526,0.3157338965153114,0.2498765432098765,0.7839985218033998,0.1310486641550087
0.5675675675675677,0.810810810810807,0.9157894736842104,0.3237647974212193,0.1387654320987654,0.8723207686622321,0.0746256784138348
0.4864864864864865,0.810810810810807,0.7894736842105262,0.4805757794697937,0.194320987654321,0.704360679970436,0.1550777768382548
0.8378378378378378,0.5945945945945965,0.1157894736842105,0.2931139887734118,0.305432098765432,0.135070214338507,0.1487180380711765
0.2972972972972972,0.6216216216216282,0.8105263157894737,0.4325015283721446,0.0832098765432098,0.6136363636363636,0.0597661954532215
0.1891891891891891,0.5675675675675649,0.7789473684210526,0.4639304173845383,0.1387654320987654,0.5280857354028086,0.1069080044789619
0.3243243243243244,0.6756756756756772,0.7999999999999999,0.4936919913299616,0.1387654320987654,0.6208425720620843,0.1137625586454471
0.5135135135135135,0.6756756756756772,0.863157894736842,0.4224698493858722,0.1111111111111111,0.7882483370288248,0.0779564864234668
0.7567567567567569,0.7027027027026946,0.4421052631578947,0.1553103984883009,0.194320987654321,0.4796747967479674,0.0501719583159308
0.3243243243243244,0.6756756756756772,0.894736842105263,0.5927305063080086,0.0555555555555555,0.6973392461197339,0.054677671042281
0.4864864864864865,0.7297297297297263,0.9473684210526314,0.3357972544878563,0.2498765432098765,0.8484848484848485,0.1393695801272114
0.1891891891891891,0.2432432432432421,0.7999999999999999,0.5020563552492635,0.1111111111111111,0.5432372505543237,0.0926335425052976
0.5405405405405407,0.8648648648648702,0.1684210526315789,0.4597065525482131,0.1111111111111111,0.1463414634146341,0.0848235447857759
0.7567567567567569,0.7837837837837753,0.5789473684210525,0.0986494747957539,0.1111111111111111,0.6286031042128603,0.0182387020234761
0.6486486486486486,0.7837837837837753,0.863157894736842,0.3090646362474295,0.2222222222222222,0.8713968957871396,0.114085412881884
0.7837837837837839,0.5945945945945965,0.2526315789473684,0.0832545990107263,0.0832098765432098,0.2793791574279379,0.0115326152531259
0.8648648648648648,0.7567567567567437,0.2526315789473684,0.107680764741844,0.1111111111111111,0.2971175166297117,0.019904219909857
0.8648648648648648,0.9459459459459368,0.0947368421052631,0.3270160618018117,0.0832098765432098,0.114190687361419,0.0451978734895389
0.3783783783783784,0.7027027027026946,0.4421052631578947,0.5039459789918301,0.1387654320987654,0.3503325942350332,0.116124211761631
0.3783783783783784,0.1081081081080981,0.1789473684210526,0.5659978880675819,0.611111111111111,0.1286031042128603,0.5743397502748104
0.3783783783783784,0.5945945945945965,0.9894736842105264,0.425471016506419,0.194320987654321,0.811529933481153,0.1373051806716791
0.6486486486486486,0.5945945945945965,0.6842105263157894,0.1425832268104262,0.1387654320987654,0.6892091648189209,0.0328967398839717
0.6216216216216216,0.6216216216216282,0.7578947368421052,0.0422664369477018,0.2498765432098765,0.7494456762749445,0.0176329659798754
0.4864864864864865,0.5675675675675649,0.4736842105263157,0.4463958205968987,0.0555555555555555,0.4161123429416112,0.0411844138273857
0.3513513513513514,0.7297297297297263,0.4736842105263157,0.4386150169510365,0.1111111111111111,0.3671470805617147,0.080933919937274
0.2972972972972972,0.5135135135135016,0.894736842105263,0.0011393319624298,0.1666666666666666,0.6801552106430155,0.0003843502814725
0.1081081081081082,0.1351351351351155,0.8842105263157894,0.7030233979881065,0.4165432098765432,0.5528455284552846,0.4862127404431303
0.5675675675675677,0.7027027027026946,0.9157894736842104,0.0815594953593064,0.0832098765432098,0.8723207686622321,0.0112985089202006
0.3783783783783784,0.7027027027026946,0.4105263157894737,0.4978880675818373,0.1387654320987654,0.3237250554323725,0.1147289803813381
0.3513513513513514,0.6216216216216282,0.7684210526315789,0.3623631412215861,0.1666666666666666,0.6103104212860311,0.100307736458699
0.5945945945945946,0.7027027027026946,0.7894736842105262,0.3153726449174678,0.4165432098765432,0.7657058388765706,0.2182078515075499
0.4054054054054054,0.5135135135135016,0.9157894736842104,0.4446173511921302,0.0555555555555555,0.7669992609016999,0.0410204243739574
0.2702702702702703,0.6486486486486456,0.3052631578947368,0.4926360251208803,0.194320987654321,0.2076866223207686,0.1589674927920087
0.3783783783783784,0.6486486486486456,0.9894736842105264,0.1716222975601622,0.1387654320987654,0.811529933481153,0.0395848903078531
0.6216216216216216,0.6486486486486456,0.9684210526315788,0.7758850664147169,0.1111111111111111,0.9600886917960088,0.1431320448203675
0.2702702702702703,0.5405405405405332,0.3684210526315789,0.4993052853887622,0.1387654320987654,0.2564671101256467,0.1150553877225993
0.3783783783783784,0.7297297297297263,0.894736842105263,0.4799644306119046,0.0832098765432098,0.7317073170731707,0.0663211727751314
0.3243243243243244,0.6216216216216282,0.863157894736842,0.4897182237536819,0.1111111111111111,0.6718403547671841,0.0903581888389803
0.3513513513513514,0.7567567567567437,0.7999999999999999,0.4328627799699883,0.0276543209876543,0.6363636363636364,0.0198795303865909
0.2972972972972972,0.3513513513513402,0.7999999999999999,0.773106207969766,0.1666666666666666,0.6053215077605322,0.2139293666676062
0.7027027027027027,0.5945945945945965,0.5894736842105263,0.0574945812260323,0.2498765432098765,0.6164079822616407,0.0239485642524059
0.4324324324324323,0.6486486486486456,0.9684210526315788,0.3526649252487078,0.1387654320987654,0.8307464892830746,0.0812818281179847
0.4054054054054054,0.6486486486486456,0.9894736842105264,0.2509031289946089,0.0555555555555555,0.8303769401330376,0.0231583856263244
0.3513513513513514,0.7837837837837753,0.4421052631578947,0.4026288000889234,0.1387654320987654,0.3410938654841093,0.0927892869334285
0.7567567567567569,0.7837837837837753,0.2210526315789474,0.158867337297838,0.2222222222222222,0.2390983000739098,0.0586877256456444
0.7027027027027027,0.7297297297297263,0.3684210526315789,0.2393708664480631,0.1666666666666666,0.3835920177383592,0.0662850495427512
0.5675675675675677,0.6486486486486456,0.9684210526315788,0.254460067804146,0.1666666666666666,0.9231337767923136,0.0704590935995428
0.8648648648648648,0.8648648648648702,0.1157894736842105,0.1427777469015728,0.1387654320987654,0.1385809312638581,0.0329415408915958
0.2972972972972972,0.4864864864864842,0.894736842105263,0.4814928027566275,0.2222222222222222,0.6801552106430155,0.1776825727895375
0.7567567567567569,0.4864864864864842,0.7263157894736841,0.1276329683765908,0.194320987654321,0.7889874353288987,0.0412453290764404
0.3783783783783784,0.5135135135135016,0.9789473684210526,0.1506419163007836,0.0555555555555555,0.802660753880266,0.0139134801893053
0.5135135135135135,0.6756756756756772,0.9789473684210526,0.8749513699772132,0.0832098765432098,0.8959719142645972,0.1208717861554751
0.2972972972972972,0.3513513513513402,0.894736842105263,0.8713110654143277,0.194320987654321,0.6801552106430155,0.2810991962523854
0.2972972972972972,0.3783783783783718,0.894736842105263,0.4231923525815594,0.0832098765432098,0.6801552106430155,0.0584805295265003
0.6756756756756758,0.6216216216216282,0.1368421052631578,0.4085755571611181,0.3609876543209876,0.1358093126385809,0.2449472201652364
0.3783783783783784,0.7027027027026946,0.9684210526315788,0.4448952370366252,0.1111111111111111,0.7937915742793792,0.0820920954521112
0.4864864864864865,0.6756756756756772,0.863157894736842,0.2261157116656477,0.1387654320987654,0.7716186252771619,0.0521355725865435
0.5945945945945946,0.6216216216216282,0.6,0.0988717834713499,0.1111111111111111,0.5794530672579453,0.0182796993868331
0.3513513513513514,0.7837837837837753,0.8210526315789473,0.1960762518757294,0.0276543209876543,0.6537324464153732,0.0090112204658837
0.3783783783783784,0.6216216216216282,0.4210526315789474,0.4974990273995442,0.194320987654321,0.3325942350332594,0.1605359266443288
0.5945945945945946,0.7567567567567437,0.8736842105263157,0.2397321180459067,0.0276543209876543,0.8484848484848485,0.0110149893762735
0.5135135135135135,0.4594594594594525,0.9578947368421052,0.9346412493747568,0.0832098765432098,0.8763858093126385,0.1291153993214367
0.6756756756756758,0.7297297297297263,0.8526315789473684,0.3472461512810537,0.2222222222222222,0.8771249076127124,0.1281680071950373
0.7837837837837839,0.7837837837837753,0.1894736842105263,0.2243928194297782,0.1387654320987654,0.2095343680709534,0.0517387636618731
0.7297297297297297,0.6216216216216282,0.1473684210526316,0.1432501528372144,0.1387654320987654,0.1548410938654841,0.0330503433386829
0.7297297297297297,0.7027027027026946,0.4631578947368421,0.3548324348357694,0.2222222222222222,0.4929785661492978,0.1309660772441572
0.5675675675675677,0.5945945945945965,0.7684210526315789,0.0920635802812204,0.2777777777777778,0.7300443458980044,0.0425603878350573
0.4324324324324323,0.7297297297297263,0.9578947368421052,0.6820430167287278,0.1111111111111111,0.8215077605321508,0.1258260328132647
0.3243243243243244,0.6216216216216282,0.9578947368421052,0.2250875340410159,0.1666666666666666,0.7483370288248337,0.0623339286492137
0.4324324324324323,0.7297297297297263,0.2210526315789474,0.464625131995776,0.1666666666666666,0.1747967479674796,0.1285959171750766
0.8108108108108109,0.7027027027026946,0.4210526315789474,0.0333740899238592,0.1666666666666666,0.4745011086474501,0.009301276811635
0.3513513513513514,0.7297297297297263,0.3263157894736842,0.4330573000611348,0.1666666666666666,0.2455654101995565,0.1198634787800209
0.4324324324324323,0.4054054054054035,0.7999999999999999,0.8146779303062301,0.305432098765432,0.6829268292682926,0.4131197484583995
0.1621621621621621,0.2972972972972911,0.6526315789473683,0.488189851608959,0.1111111111111111,0.4242424242424242,0.0900763319659004
0.7297297297297297,0.5135135135135016,0.4947368421052632,0.0576057355638303,0.1666666666666666,0.5267923133776792,0.0160043457205158
0.4324324324324323,0.6216216216216282,0.894736842105263,0.2339243038959595,0.1387654320987654,0.7660753880266076,0.0539340130354533
0.5405405405405407,0.6486486486486456,0.9789473684210526,0.9348913466348024,0.0832098765432098,0.9146341463414634,0.129149939600065
0.5405405405405407,0.8648648648648702,0.1578947368421052,0.469599288612238,0.1387654320987654,0.1363636363636363,0.1082136338440067
0.4324324324324323,0.6486486486486456,0.5157894736842105,0.27513477463458,0.1387654320987654,0.4334811529933481,0.0634254265078132
0.7567567567567569,0.810810810810807,0.3368421052631579,0.9943033401878508,0.0276543209876543,0.3651145602365114,0.0456491975193178
0.4864864864864865,0.7027027027026946,0.7052631578947368,0.4323903740343466,0.1666666666666666,0.6274944567627494,0.1196789906449141
0.3243243243243244,0.4324324324324351,0.9684210526315788,0.3509976101817373,0.194320987654321,0.7568366592756837,0.1132857365332914
0.4054054054054054,0.6756756756756772,0.9052631578947368,0.5295670538542766,0.1666666666666666,0.7579453067257945,0.1465604493311023
0.2432432432432433,0.6216216216216282,0.8526315789473684,0.4920802534318901,0.194320987654321,0.6140059127864006,0.1587882432088864
0.1891891891891891,0.5405405405405332,0.6210526315789473,0.4716556438615016,0.2777777777777778,0.4144493717664449,0.217567882665546
0.3513513513513514,0.5675675675675649,0.7052631578947368,0.4742121936308564,0.2222222222222222,0.5582039911308204,0.1749972454896494
0.4054054054054054,0.6486486486486456,0.894736842105263,0.4502584338353804,0.1111111111111111,0.7488913525498891,0.0830811568431005
0.2972972972972972,0.6756756756756772,0.7578947368421052,0.5378758406046796,0.0555555555555555,0.5720620842572062,0.0496196213381027
0.7297297297297297,0.6756756756756772,0.3052631578947368,0.0988995720557994,0.1111111111111111,0.323909830007391,0.0182848240572528
0.5135135135135135,0.7567567567567437,0.2,0.3999333073973211,0.1666666666666666,0.1712860310421285,0.110700568069716
0.7027027027027027,0.7297297297297263,0.7789473684210526,0.8361862946701495,0.1387654320987654,0.8159645232815964,0.1926443327835701
