Temperature,Pressure,Humidity,WindDirection(Degrees),Speed,Temp_Humidity,Wind_Speed_Direction
0.5945945945945946,0.7027027027026946,0.9473684210526314,0.0214249986105707,0.2222222222222222,0.9209164818920916,0.0079944858546284
0.6486486486486486,0.5675675675675649,0.6,0.0491580058911799,0.1387654320987654,0.6034737620103474,0.0113794559365178
0.5135135135135135,0.6216216216216282,0.9894736842105264,0.0314566775968432,0.1387654320987654,0.9057649667405764,0.007302564242726
0.3513513513513514,0.8378378378378386,0.9894736842105264,0.3783693658645028,0.2498765432098765,0.7926829268292683,0.1570255957358186
0.5405405405405407,0.7567567567567437,0.9789473684210526,0.3597788028677818,0.1111111111111111,0.9146341463414634,0.0663952299567734
0.5405405405405407,0.6216216216216282,0.9789473684210526,0.2760517979214139,0.1387654320987654,0.9146341463414634,0.0636366312580411
0.3513513513513514,0.5945945945945965,0.6210526315789473,0.4178291557828043,0.1387654320987654,0.4887287509238729,0.0962901656720535
0.4594594594594595,0.7297297297297263,0.9263157894736842,0.0456844328349913,0.1111111111111111,0.811529933481153,0.0084710802036544
0.3783783783783784,0.7837837837837753,0.9894736842105264,0.2138053687545156,0.0832098765432098,0.811529933481153,0.0295626406971146
0.3513513513513514,0.7837837837837753,0.4631578947368421,0.4152726060134496,0.194320987654321,0.3584626755358462,0.134015950821385
0.5945945945945946,0.7297297297297263,0.5473684210526315,0.8040349024620685,0.0555555555555555,0.5277161862527716,0.0741616679777281
0.6486486486486486,0.7297297297297263,0.9578947368421052,0.4792975045851163,0.1666666666666666,0.967849223946785,0.1326546561474265
0.5675675675675677,0.5675675675675649,0.9789473684210526,0.0945923414661257,0.194320987654321,0.9332963784183296,0.0305889413598199
0.4864864864864865,0.8648648648648702,0.9684210526315788,0.532540432390374,0.0276543209876543,0.8677014042867701,0.024454653926736
0.6216216216216216,0.7297297297297263,0.3684210526315789,0.0579391985772244,0.2222222222222222,0.3597560975609756,0.0214621197174256
0.5135135135135135,0.5945945945945965,0.9578947368421052,0.1154893569721558,0.2222222222222222,0.8763858093126385,0.0426885045955481
0.3243243243243244,0.7027027027026946,0.9789473684210526,0.3304896348580002,0.2777777777777778,0.7653362897265337,0.1524845683361988
0.2432432432432433,0.1621621621621471,0.3368421052631579,0.7656866559217473,0.1666666666666666,0.2246858832224685,0.2118769361645429
0.4054054054054054,0.5675675675675649,0.9789473684210526,0.177513477463458,0.0832098765432098,0.8213229859571323,0.0245504624872701
0.4054054054054054,0.6486486486486456,0.8421052631578947,0.3574445617740232,0.0555555555555555,0.7036215816703622,0.032982378820762
0.2972972972972972,0.4054054054054035,0.894736842105263,0.4486189073528593,0.0555555555555555,0.6801552106430155,0.041389400644171
0.3513513513513514,0.5675675675675649,0.7157894736842104,0.5150892013560828,0.1666666666666666,0.5668883961566888,0.1425555193981587
0.6216216216216216,0.5405405405405332,0.8105263157894737,0.0422108597788028,0.1111111111111111,0.8021064301552107,0.0078304964012001
0.7837837837837839,0.7297297297297263,0.2842105263157894,0.116156282998944,0.0276543209876543,0.3143015521064301,0.005342958603197
0.7567567567567569,0.6216216216216282,0.5052631578947367,0.2267826376924359,0.1387654320987654,0.548410938654841,0.0522891760412547
0.4054054054054054,0.5675675675675649,0.9052631578947368,0.5334296670927583,0.0555555555555555,0.7579453067257945,0.049209647704532
0.8108108108108109,0.6486486486486456,0.6736842105263158,0.9828544433946532,0.1387654320987654,0.7583148558758315,0.2264242925321309
0.8108108108108109,0.6756756756756772,0.1368421052631578,0.0355693880953704,0.1666666666666666,0.155210643015521,0.0099085502563616
0.4324324324324323,0.5675675675675649,0.8842105263157894,0.5944533985438781,0.1387654320987654,0.7568366592756837,0.1369694805947237
0.2972972972972972,0.4054054054054035,0.894736842105263,0.2825821152670482,0.2777777777777778,0.6801552106430155,0.1303972388275779
0.1891891891891891,0.2162162162162104,0.8105263157894737,0.5436836547546268,0.1387654320987654,0.5508130081300813,0.1252764176048372
0.5945945945945946,0.7027027027026946,0.9263157894736842,0.1889345856722058,0.1111111111111111,0.9002217294900222,0.0348887562168658
0.5135135135135135,0.6486486486486456,0.9052631578947368,0.3203468015339298,0.1387654320987654,0.827420546932742,0.0738384607084401
0.2972972972972972,0.5945945945945965,0.5263157894736842,0.4553993219585394,0.1666666666666666,0.3891352549889135,0.1260438313060991
0.3783783783783784,0.6216216216216282,0.2736842105263158,0.4766575890624131,0.0832098765432098,0.2084257206208425,0.0658644735354902
0.6486486486486486,0.8378378378378386,0.7157894736842104,0.1050964263880397,0.2498765432098765,0.721359940872136,0.0436905712612468
0.4864864864864865,0.6756756756756772,0.936842105263158,0.5439615405991218,0.1387654320987654,0.8388765705838876,0.1253404190443002
0.3243243243243244,0.6756756756756772,0.7894736842105262,0.4195520480186738,0.194320987654321,0.6123429416112343,0.1353961726114267
0.5405405405405407,0.6486486486486456,0.9789473684210526,0.2168065358750625,0.0832098765432098,0.9146341463414634,0.0299771240406545
0.3513513513513514,0.5405405405405332,0.9789473684210526,0.4645417662424275,0.0832098765432098,0.7839985218033998,0.0641911889263844
0.3243243243243244,0.6486486486486456,0.5052631578947367,0.4984160506863779,0.1666666666666666,0.3828529194382852,0.1379433160204884
0.4324324324324323,0.6216216216216282,0.9473684210526314,0.4707108319902183,0.0832098765432098,0.8122690317812269,0.0650431824658832
0.3513513513513514,0.5135135135135016,0.5263157894736842,0.4934696826543654,0.1666666666666666,0.4105691056910568,0.1365750290184462
0.3243243243243244,0.1891891891891788,0.231578947368421,0.9096315233701996,0.0,0.1618625277161862,0.0
0.4864864864864865,0.7027027027026946,0.831578947368421,0.4292224754071027,0.2222222222222222,0.7427937915742794,0.1584035626708757
0.2702702702702703,0.6216216216216282,0.4,0.4458956260768076,0.1666666666666666,0.2808573540280857,0.123414875380827
0.2702702702702703,0.6756756756756772,0.5789473684210525,0.4106041238259322,0.1666666666666666,0.4190687361419069,0.1136523782314249
0.7837837837837839,0.7837837837837753,0.0631578947368421,0.7918357138887345,0.1111111111111111,0.0698447893569844,0.1460736056412372
0.4864864864864865,0.2702702702702595,0.8526315789473684,0.8675318179291945,0.4165432098765432,0.762010347376201,0.5999467148157923
0.2702702702702703,0.7027027027026946,0.9263157894736842,0.254626799310843,0.1387654320987654,0.6873614190687362,0.0587021202754453
0.945945945945946,0.8378378378378386,0.1052631578947368,0.042877785805591,0.2222222222222222,0.1363636363636363,0.0159069769825428
0.3513513513513514,0.7567567567567437,0.9684210526315788,0.2264213860945923,0.0832098765432098,0.7753141167775314,0.031305005863477
0.4324324324324323,0.810810810810807,0.9789473684210526,0.2901961874062134,0.194320987654321,0.8399852180339985,0.0936758321397121
0.6756756756756758,0.6756756756756772,0.0631578947368421,0.4931362196409714,0.1387654320987654,0.0594974131559497,0.1136345557665211
0.7297297297297297,0.5675675675675649,0.6526315789473683,0.0747790807536264,0.1111111111111111,0.695861049519586,0.0138366101330108
0.2972972972972972,0.7837837837837753,0.3684210526315789,0.5313177346745956,0.194320987654321,0.2644124168514412,0.1714432637773205
0.6756756756756758,0.7297297297297263,0.5894736842105263,0.9966931584505084,0.0276543209876543,0.6045824094604583,0.045758888242611
0.5135135135135135,0.6756756756756772,0.9578947368421052,0.3691991329961651,0.1387654320987654,0.8763858093126385,0.085089913766032
0.4054054054054054,0.7567567567567437,0.7578947368421052,0.7395931751236592,0.0832098765432098,0.631189948263119,0.1021778198000752
0.5405405405405407,0.7837837837837753,0.9263157894736842,0.5149780470182849,0.0555555555555555,0.8647450110864745,0.0475082571252136
0.2972972972972972,0.5945945945945965,0.9263157894736842,0.1149057966987161,0.0832098765432098,0.70509977827051,0.015903879403978
0.2972972972972972,0.5405405405405332,0.9473684210526314,0.4932751625632189,0.1111111111111111,0.7217294900221729,0.0910141466526933
0.4054054054054054,0.8378378378378386,0.2631578947368421,0.459261935197021,0.1387654320987654,0.2056541019955653,0.1058327802959838
0.6216216216216216,0.5405405405405332,0.8210526315789473,0.049658200411271,0.0832098765432098,0.8126385809312638,0.0068927044907202
0.2972972972972972,0.6486486486486456,0.231578947368421,0.3904018229311398,0.2222222222222222,0.1563192904656319,0.1440852335184193
0.6486486486486486,0.7027027027026946,0.8421052631578947,0.1545601067081642,0.1111111111111111,0.8499630450849963,0.0285495389077789
0.4594594594594595,0.4324324324324351,0.9157894736842104,0.0816150725282054,0.1387654320987654,0.8021064301552107,0.0188548240657939
0.3513513513513514,0.7567567567567437,0.9684210526315788,0.4989440337909185,0.194320987654321,0.7753141167775314,0.1610019755604467
0.3783783783783784,0.6756756756756772,0.9263157894736842,0.3543322403156782,0.1666666666666666,0.7583148558758315,0.0980861918317878
0.4594594594594595,0.7837837837837753,0.9157894736842104,0.2337297838048129,0.0832098765432098,0.8021064301552107,0.0323143495611716
0.7027027027027027,0.7567567567567437,0.2526315789473684,0.4857444561774022,0.1111111111111111,0.261640798226164,0.0896253609689726
0.8108108108108109,0.810810810810807,0.1684210526315789,0.1536986605902295,0.194320987654321,0.1906873614190687,0.0496521345248761
0.4054054054054054,0.5135135135135016,0.9473684210526314,0.4255821708442172,0.0276543209876543,0.7941611234294161,0.0195453563226048
0.4054054054054054,0.6216216216216282,0.4,0.1039570944256099,0.0555555555555555,0.3233555062823355,0.009608757036813
0.2972972972972972,0.3243243243243086,0.9578947368421052,0.0006669260267881,0.0832098765432098,0.7300443458980044,0.0001266476883038
0.5675675675675677,0.7027027027026946,0.7894736842105262,0.4547046073473016,0.194320987654321,0.750369549150037,0.1467337087439119
0.2432432432432433,0.3243243243243086,0.7894736842105262,0.6819874395598288,0.1387654320987654,0.5663340724316334,0.1571299340255624
0.3783783783783784,0.5405405405405332,0.2631578947368421,0.4449786027899738,0.1666666666666666,0.1995565410199556,0.1231612041950552
0.3783783783783784,0.810810810810807,0.3157894736842105,0.438865114211082,0.3333333333333333,0.2439024390243902,0.2429401259131522
0.5675675675675677,0.5405405405405332,0.8105263157894737,0.1990496304118268,0.1111111111111111,0.7706947524020694,0.0367541362496124
0.3513513513513514,0.7567567567567437,0.2526315789473684,0.5366253543044517,0.1387654320987654,0.1847745750184774,0.1236507810424775
0.2972972972972972,0.7567567567567437,0.9578947368421052,0.4033235147001611,0.0276543209876543,0.7300443458980044,0.0185237020277466
0.6486486486486486,0.810810810810807,0.6210526315789473,0.2582671038737286,0.1111111111111111,0.6249076127124907,0.0476748089138517
0.2162162162162161,0.5945945945945965,0.2736842105263158,0.484910798643917,0.2222222222222222,0.1707317073170731,0.1789432417127673
0.3243243243243244,0.7297297297297263,0.2,0.469821597287834,0.1666666666666666,0.1363636363636363,0.1300333872277839
0.4054054054054054,0.4054054054054035,0.831578947368421,0.7973656421941865,0.2777777777777778,0.6945676274944568,0.3677335376368607
0.2972972972972972,0.5675675675675649,0.6947368421052631,0.5139776579781026,0.1666666666666666,0.5221729490022173,0.1422480391729807
0.4864864864864865,0.1891891891891788,0.863157894736842,0.8600844772967265,0.1666666666666666,0.7716186252771619,0.2379896942877861
0.5945945945945946,0.5405405405405332,0.9578947368421052,0.8893458567220586,0.0276543209876543,0.9312638580931264,0.0408317340091065
0.3513513513513514,0.5405405405405332,0.7473684210526316,0.5621908519979992,0.2498765432098765,0.5929416112342941,0.2332622427664565
0.3513513513513514,0.5135135135135016,0.9789473684210526,0.150391819040738,0.0555555555555555,0.7839985218033998,0.0138904191724169
0.4864864864864865,0.5135135135135016,0.8421052631578947,0.3458845106430278,0.0555555555555555,0.7524020694752402,0.0319164473734782
0.2702702702702703,0.6756756756756772,0.3052631578947368,0.3951258822875562,0.0276543209876543,0.2076866223207686,0.0181474373373806
0.2702702702702703,0.5945945945945965,0.9684210526315788,0.4906908242094147,0.2222222222222222,0.7198817442719881,0.1810751046073349
0.5405405405405407,0.1891891891891788,0.7368421052631579,0.8028399933307397,0.305432098765432,0.6851441241685144,0.4071186227391306
0.6486486486486486,0.6486486486486456,0.8105263157894737,5.557716889901632e-05,0.194320987654321,0.8178122690317812,9.858727071726312e-05
0.3783783783783784,0.7027027027026946,0.9894736842105264,0.3389373645306507,0.0276543209876543,0.811529933481153,0.0155684298664653
0.3243243243243244,0.6216216216216282,0.9263157894736842,0.3254599010726393,0.305432098765432,0.7228381374722838,0.1651154801773477
0.2162162162162161,0.5675675675675649,0.9578947368421052,0.4854387817484576,0.2222222222222222,0.6751662971175166,0.1791379791887134
0.4324324324324323,0.2702702702702595,0.7368421052631579,0.9555660534652364,0.0276543209876543,0.6274944567627494,0.0438711874231477
0.4864864864864865,0.7297297297297263,0.4210526315789474,0.6551714555660535,0.194320987654321,0.368070953436807,0.2113890333761243
0.3783783783783784,0.6756756756756772,0.4105263157894737,0.5353192908353248,0.194320987654321,0.3237250554323725,0.172733860775801
0.7297297297297297,0.6486486486486456,0.631578947368421,0.9998054799088532,0.0555555555555555,0.6733185513673319,0.0922133195308876
0.7837837837837839,0.7297297297297263,0.2210526315789474,0.7893069527038292,0.0832098765432098,0.2444567627494456,0.10904365962964
0.2702702702702703,0.5675675675675649,0.2842105263157894,0.4638192630467403,0.1387654320987654,0.1914264597191426,0.1068824039031767
0.4864864864864865,0.5945945945945965,0.8736842105263157,0.5755571611182126,0.1111111111111111,0.7812269031781227,0.1061882957652286
0.8648648648648648,0.7567567567567437,0.2842105263157894,0.0731395542711054,0.2777777777777778,0.3337028824833702,0.033835636445631
0.5135135135135135,0.7297297297297263,0.8736842105263157,0.2923636969932751,0.1666666666666666,0.7980413895048041,0.0809441692781133
0.3513513513513514,0.8648648648648702,0.8736842105263157,0.4114099927749679,0.1666666666666666,0.6971544715447154,0.113875301394679
0.5945945945945946,0.7837837837837753,0.3578947368421052,0.5283165675540488,0.194320987654321,0.3414634146341463,0.1704753160284601
0.6756756756756758,0.5945945945945965,0.6947368421052631,0.0093647529594842,0.0555555555555555,0.71359940872136,0.0008865679825966
0.4054054054054054,0.5135135135135016,0.9263157894736842,0.4233035069193574,0.0,0.7760532150776053,0.0
0.5405405405405407,0.5945945945945965,0.9473684210526314,0.8697271161007057,0.1387654320987654,0.88470066518847,0.2003693065267518
0.2972972972972972,0.6486486486486456,0.8421052631578947,0.3250708608903461,0.194320987654321,0.6385809312638581,0.1049237434806362
0.5405405405405407,0.6486486486486456,0.9157894736842104,0.9238592786083476,0.0276543209876543,0.8547671840354767,0.0424158721292237
0.1891891891891891,0.2432432432432421,0.7894736842105262,0.501861835158117,0.1111111111111111,0.5356614929785661,0.0925976698123602
0.3243243243243244,0.4594594594594525,0.7052631578947368,0.4624576224087144,0.0555555555555555,0.5443458980044346,0.0426654435786598
0.2432432432432433,0.6216216216216282,0.9789473684210526,0.4403656977713555,0.3333333333333333,0.709349593495935,0.2437703225211328
0.7297297297297297,0.7027027027026946,0.4526315789473684,5.557716889901632e-05,0.1387654320987654,0.4817073170731707,7.04015834092781e-05
0.2972972972972972,0.7567567567567437,0.9052631578947368,0.3507475129216917,0.3333333333333333,0.688470066518847,0.1941891362111774
0.2972972972972972,0.4594594594594525,0.894736842105263,0.1422219752125826,0.0832098765432098,0.6801552106430155,0.019676445391939
0.4054054054054054,0.7297297297297263,0.4210526315789474,0.4269160228977935,0.3609876543209876,0.3414634146341463,0.2559358801237095
0.6216216216216216,0.7837837837837753,0.9263157894736842,0.0945367642972267,0.1111111111111111,0.917960088691796,0.0174802508013703
0.2972972972972972,0.4324324324324351,0.894736842105263,0.6614794642360918,0.0555555555555555,0.6801552106430155,0.0610168883513679
0.4324324324324323,0.5675675675675649,0.9684210526315788,0.4279442005224253,0.1387654320987654,0.8307464892830746,0.098619818068506
0.2702702702702703,0.5675675675675649,0.631578947368421,0.5180347913077308,0.1387654320987654,0.4597191426459719,0.1193690847424041
0.3513513513513514,0.8648648648648702,0.8736842105263157,0.4363085644417273,0.1111111111111111,0.6971544715447154,0.0805085722924444
0.4054054054054054,0.5945945945945965,0.831578947368421,0.2444283888178736,0.2498765432098765,0.6945676274944568,0.1014759904920281
0.5945945945945946,0.7567567567567437,0.9578947368421052,0.1441671761240482,0.0,0.9312638580931264,0.0
0.7027027027027027,0.5405405405405332,0.2526315789473684,0.1638692824987495,0.0832098765432098,0.261640798226164,0.0226660983976579
0.5405405405405407,0.7297297297297263,0.3263157894736842,0.3239593175123659,0.1111111111111111,0.2960088691796009,0.0597895297858656
0.4864864864864865,0.7567567567567437,0.9578947368421052,0.3764797421219362,0.0276543209876543,0.8580931263858093,0.0172915946009888
0.3783783783783784,0.5945945945945965,0.9578947368421052,0.4951647863057855,0.0555555555555555,0.7849223946784922,0.0456813121206142
0.2162162162162161,0.6216216216216282,0.936842105263158,0.3446618129272494,0.2222222222222222,0.6596452328159645,0.1272148184969854
0.5135135135135135,0.5675675675675649,0.9578947368421052,0.0943144556216306,0.0555555555555555,0.8763858093126385,0.0087196267190066
0.5675675675675677,0.6486486486486456,0.9789473684210526,0.2867226143500249,0.1111111111111111,0.9332963784183296,0.0529224714235565
0.5135135135135135,0.6216216216216282,0.8526315789473684,0.0476018451620074,0.1111111111111111,0.7784552845528455,0.0088246824626091
0.891891891891892,0.6756756756756772,0.1473684210526316,0.034235536041794,0.2498765432098765,0.1792313377679231,0.0143022946281211
0.7837837837837839,0.7837837837837753,0.4,0.957511254376702,0.1111111111111111,0.442350332594235,0.1766268906830929
0.1621621621621621,0.5945945945945965,0.863157894736842,0.2144445061968543,0.2777777777777778,0.5720620842572062,0.0989830091552237
0.4054054054054054,0.7027027027026946,0.9157894736842104,0.2474851331073195,0.1666666666666666,0.7669992609016999,0.0685296551865508
0.4594594594594595,0.7837837837837753,0.3263157894736842,0.3857055521591729,0.1387654320987654,0.274390243902439,0.088891599270133
0.4864864864864865,0.5945945945945965,0.1263157894736842,0.4912743844828544,0.3888888888888888,0.0990391722099039,0.3172580963386792
0.3513513513513514,0.5675675675675649,0.7263157894736841,0.5584949702662146,0.2498765432098765,0.5755728011825573,0.2317294424557876
0.5945945945945946,0.5675675675675649,0.5052631578947367,0.4041571722336463,0.0832098765432098,0.4863266814486326,0.0558516305420107
0.2972972972972972,0.6756756756756772,0.3368421052631579,0.2712721613960984,0.194320987654321,0.2394678492239467,0.0875723838343979
0.3513513513513514,0.5675675675675649,0.9894736842105264,0.4669037959206358,0.2498765432098765,0.7926829268292683,0.1937436543056769
0.3243243243243244,0.7297297297297263,0.2526315789473684,0.4529261379425331,0.305432098765432,0.1788617886178861,0.229733235281306
0.3243243243243244,0.5945945945945965,0.9894736842105264,0.6369143555827266,0.1387654320987654,0.7738359201773836,0.146748900544667
0.2162162162162161,0.7027027027026946,0.3684210526315789,0.4832434835769466,0.2222222222222222,0.2405764966740576,0.1783282812624113
0.2972972972972972,0.5135135135135016,0.894736842105263,0.3640860334574556,0.1666666666666666,0.6801552106430155,0.1007843308077249
0.5405405405405407,0.5675675675675649,0.9684210526315788,0.1751236592008003,0.1387654320987654,0.9046563192904656,0.0403913084450867
0.7837837837837839,0.7567567567567437,0.6210526315789473,0.9999166342466516,0.2222222222222222,0.6868070953436807,0.3688942754869078
0.7837837837837839,0.6486486486486456,0.5684210526315789,0.1211026510309564,0.1666666666666666,0.6286031042128603,0.0335691535838101
0.3243243243243244,0.6216216216216282,0.9157894736842104,0.293669760462402,0.0555555555555555,0.7143385070214339,0.0271018195142324
0.3783783783783784,0.6756756756756772,0.3578947368421052,0.4478130384038237,0.1111111111111111,0.2793791574279379,0.0826301858461727
0.2972972972972972,0.6486486486486456,0.894736842105263,0.4776579781025953,0.1666666666666666,0.6801552106430155,0.1322011228152889
0.3243243243243244,0.2162162162162104,1.0,0.8383538042572111,0.0832098765432098,0.7823355506282336,0.1158173920495293
0.6756756756756758,0.6216216216216282,0.6631578947368421,0.8859834380036681,0.3333333333333333,0.6808943089430894,0.4903079670688679
0.4054054054054054,0.4594594594594525,0.8842105263157894,0.9027399544267214,0.0832098765432098,0.7398373983739838,0.1247095948919563
0.4864864864864865,0.7297297297297263,0.9578947368421052,0.2579336408603345,0.1387654320987654,0.8580931263858093,0.0594637374050548
0.4054054054054054,0.8378378378378386,0.1894736842105263,0.5265103095648308,0.2222222222222222,0.1422764227642276,0.1942865049491504
0.2702702702702703,0.5945945945945965,0.8842105263157894,0.5189240260101151,0.1666666666666666,0.6548410938654841,0.1436163261750229
0.5135135135135135,0.5405405405405332,0.9684210526315788,0.8896515311510031,0.305432098765432,0.8861788617886178,0.4511268780137688
0.7567567567567569,0.7837837837837753,0.831578947368421,0.933446340243428,0.0555555555555555,0.9035476718403548,0.0860944630498451
0.1891891891891891,0.2702702702702595,0.6842105263157894,0.5474906908242094,0.1666666666666666,0.4599039172209903,0.1515185679620979
0.7567567567567569,0.7567567567567437,0.0526315789473684,0.8725615517145555,0.2498765432098765,0.0558019216555801,0.361982894419547
0.4594594594594595,0.054054054054049,0.2842105263157894,0.622936697604624,0.7498765432098765,0.2366962305986696,0.7756218517085509
0.4864864864864865,0.1621621621621471,0.8421052631578947,0.0637470127271716,0.194320987654321,0.7524020694752402,0.0206405894965324
0.4324324324324323,0.6756756756756772,0.8736842105263157,0.0965375423775912,0.0832098765432098,0.7475979305247598,0.0133670878291639
0.3783783783783784,0.5945945945945965,0.4526315789473684,0.4746568109820485,0.1111111111111111,0.3592017738359201,0.0875806174715388
0.5675675675675677,0.7027027027026946,0.9684210526315788,0.1583949313621964,0.0555555555555555,0.9231337767923136,0.0146283717128442
0.1081081081081082,0.2432432432432421,0.6105263157894736,0.6189629300283443,0.1387654320987654,0.3702882483370288,0.1426144075553585
0.8378378378378378,0.6216216216216282,0.3052631578947368,0.1443339076307452,0.0555555555555555,0.3512564671101256,0.0133318300966769
0.3513513513513514,0.7567567567567437,0.894736842105263,0.7345912299227477,0.0832098765432098,0.7145232815964523,0.1014870142275086
0.3513513513513514,0.5945945945945965,0.4842105263157895,0.4337520146723725,0.2498765432098765,0.3758314855875831,0.1799945507671204
0.4864864864864865,0.6486486486486456,0.9578947368421052,0.9545656644250542,0.0555555555555555,0.8580931263858093,0.0880418378093059
0.2972972972972972,0.7567567567567437,0.4526315789473684,0.4898015895070304,0.0276543209876543,0.3309312638580931,0.0224929756427262
0.2972972972972972,0.6486486486486456,0.9684210526315788,0.6282165286500305,0.0276543209876543,0.738359201773836,0.0288461092790414
0.5675675675675677,0.6486486486486456,0.3473684210526316,0.4477296726504751,0.1111111111111111,0.323540280857354,0.0826148118349138
0.3243243243243244,0.5675675675675649,0.8105263157894737,0.5028344356138498,0.1666666666666666,0.6293422025129342,0.139165549915571
0.7567567567567569,0.5945945945945965,0.2,0.0842827766353581,0.1111111111111111,0.2161862527716186,0.0155892474165255
0.8648648648648648,0.810810810810807,0.1684210526315789,0.9347801922970044,0.2222222222222222,0.1995565410199556,0.3448698205596653
0.2972972972972972,0.8648648648648702,0.6526315789473683,0.4101317178902906,0.2498765432098765,0.4889135254988913,0.1701984585560785
0.5945945945945946,0.7297297297297263,0.936842105263158,0.2052742733285166,0.0555555555555555,0.9105691056910568,0.0189510312118051
0.1891891891891891,0.7567567567567437,0.9263157894736842,0.9161618407158338,0.0555555555555555,0.6341463414634146,0.084500690549339
0.4864864864864865,0.6486486486486456,0.9684210526315788,0.3862335352637136,0.1387654320987654,0.8677014042867701,0.0890132020051127
0.5675675675675677,0.7837837837837753,0.9789473684210526,0.1144333907630745,0.0276543209876543,0.9332963784183296,0.0052638792445438
0.4324324324324323,0.6756756756756772,0.9894736842105264,0.3399099649863835,0.1387654320987654,0.8492239467849224,0.0783441620466339
0.4864864864864865,0.6756756756756772,0.4,0.485077530150614,0.2222222222222222,0.3488543976348854,0.1790047377578029
0.4594594594594595,0.5405405405405332,0.9894736842105264,0.23050630800867,0.1387654320987654,0.8680709534368071,0.0531467953300586
0.4594594594594595,0.1891891891891788,0.8842105263157894,0.3147890846440282,0.0832098765432098,0.7738359201773836,0.0435092376454872
0.2972972972972972,0.3783783783783718,0.894736842105263,0.496720947034958,0.1666666666666666,0.6801552106430155,0.1374744086770919
0.4054054054054054,0.8378378378378386,0.6526315789473683,0.4155504918579447,0.194320987654321,0.540650406504065,0.1341055756129461
0.5675675675675677,0.5405405405405332,0.7157894736842104,0.1785416550880898,0.1666666666666666,0.6792313377679231,0.0494581942198842
0.4594594594594595,0.7837837837837753,0.3789473684210526,0.3651697882509864,0.305432098765432,0.3215077605321507,0.1852460169210923
0.4594594594594595,0.6756756756756772,0.9684210526315788,0.4113822041905184,0.194320987654321,0.8492239467849224,0.1327612037395289
0.2972972972972972,0.4324324324324351,0.9578947368421052,0.4530095036958817,0.0832098765432098,0.7300443458980044,0.0625984983007447
0.6216216216216216,0.7027027027026946,0.7789473684210526,0.8440782526538098,0.0832098765432098,0.770509977827051,0.1166079806492444
0.3243243243243244,0.4864864864864842,0.9473684210526314,0.6089590396265214,0.1666666666666666,0.7398373983739838,0.1685222244144423
0.1891891891891891,0.2702702702702595,0.7157894736842104,0.5456566442505418,0.194320987654321,0.4826311899482631,0.1760679030218758
0.3783783783783784,0.8378378378378386,0.9157894736842104,0.4886900461290501,0.0832098765432098,0.7494456762749445,0.0675262447183865
0.4054054054054054,0.7027027027026946,0.863157894736842,0.4447840826988273,0.1387654320987654,0.7217294900221729,0.1024983052999626
0.6216216216216216,0.5405405405405332,0.7368421052631579,0.1548102039682098,0.194320987654321,0.7283813747228381,0.0500106336911207
0.3513513513513514,0.7837837837837753,0.9894736842105264,0.331239926638137,0.1666666666666666,0.7926829268292683,0.0916982901537145
0.5135135135135135,0.1621621621621471,0.7684210526315789,0.7325348746734841,0.2498765432098765,0.700110864745011,0.3039093548296175
0.5675675675675677,0.810810810810807,0.9473684210526314,0.3833157338965152,0.0832098765432098,0.9028085735402808,0.0529732739896498
0.4324324324324323,0.4864864864864842,0.9894736842105264,0.0720002223086755,0.0276543209876543,0.8492239467849224,0.0033162311693273
0.6756756756756758,0.5405405405405332,0.7578947368421052,0.1404712943922636,0.0555555555555555,0.779009608277901,0.0129756655025123
0.8108108108108109,0.7837837837837753,0.2105263157894736,0.2164730728616684,0.194320987654321,0.2379896526237989,0.0698983749385395
0.2972972972972972,0.7027027027026946,0.8526315789473684,0.5071138776190741,0.2777777777777778,0.6468957871396895,0.2339155813041774
0.4594594594594595,0.7297297297297263,0.8526315789473684,0.4085477685766687,0.194320987654321,0.7455654101995566,0.1318470308656052
0.2972972972972972,0.4864864864864842,0.894736842105263,0.5180903684766298,0.0832098765432098,0.6801552106430155,0.0715866463615836
0.2432432432432433,0.2972972972972911,0.8526315789473684,0.5344300561329406,0.1111111111111111,0.6140059127864006,0.0986037835441708
0.3783783783783784,0.6216216216216282,0.863157894736842,0.1699827710776413,0.0555555555555555,0.70509977827051,0.0156968654953378
0.3783783783783784,0.7027027027026946,0.7368421052631579,0.0689712666036792,0.0832098765432098,0.5986696230598669,0.0095599815625746
0.3513513513513514,0.7027027027026946,0.1578947368421052,0.5790307341744012,0.2222222222222222,0.1066149297856614,0.2136577591353656
0.5945945945945946,0.6216216216216282,0.7157894736842104,0.6673150669704885,0.194320987654321,0.6932742054693274,0.2153056367673465
0.5945945945945946,0.6486486486486456,0.9894736842105264,0.075362641027066,0.1111111111111111,0.9623059866962306,0.0139442282118231
0.2702702702702703,0.7027027027026946,0.2105263157894736,0.4245262046351358,0.2777777777777778,0.1345158906134516,0.1958392800862994
0.3513513513513514,0.7027027027026946,0.2421052631578947,0.4837158895125881,0.1666666666666666,0.176090169992609,0.1338768900425091
0.8108108108108109,0.6216216216216282,0.7789473684210526,0.9963596954371144,0.0832098765432098,0.8765705838876571,0.1376391725251614
0.2972972972972972,0.4864864864864842,0.894736842105263,0.4855777246707052,0.2498765432098765,0.6801552106430155,0.2014883295595829
0.7837837837837839,0.7027027027026946,0.4,0.1654254432279219,0.305432098765432,0.442350332594235,0.0839875857706123
